type,path_img1,path_img2,distance
1,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_002683.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_094423.jpg,0.0030734981
1,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_002683.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_134029.jpg,0.0009266844
1,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_002683.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_020198.jpg,0.014175566
1,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_002683.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_157314.jpg,0.0038382541
1,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_002683.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_009115.jpg,0.014198954
1,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_002683.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_072688.jpg,0.0066166786
1,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_002683.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_121644.jpg,0.037366666
1,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_002683.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_042390.jpg,0.021156248
1,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_002683.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_025692.jpg,0.020028608
1,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_002683.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_137162.jpg,0.035523627
1,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_002683.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_088602.jpg,0.0271164
1,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_002683.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_032429.jpg,0.014246106
1,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_002683.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_037524.jpg,0.008543688
1,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_002683.jpg,/media/HDD/tripletloss_dataset/CelebA/test_set/cropped/cropped_images_L5R5_set/L_271/L_041296.jpg,0.004088581
